event_id,attempt_order,source_type,source_url,attempted_utc,http_status,content_bytes,result,evidence_note
JP_Y1055158,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241202532860.pdf,2026-08-13T21:07:42Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120241202532860.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1055158,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1055158,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120241202532860.pdf&timestamp=20241202153000,2026-08-13T21:07:43Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241202532860.pdf
JP_Y1058619,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241216539377.pdf,2026-08-13T21:07:47Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120241216539377.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1058619,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1058619,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120241216539377.pdf&timestamp=20241224160000,2026-08-13T21:07:48Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120241216539377.pdf
JP_Y1068537,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250207567363.pdf,2026-08-13T21:07:52Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120250207567363.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1068537,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1068537,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120250207567363.pdf&timestamp=20250210153000,2026-08-13T21:07:55Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250207567363.pdf
JP_Y1071131,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250213572121.pdf,2026-08-13T21:07:59Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120250213572121.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1071131,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1071131,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120250213572121.pdf&timestamp=20250213165000,2026-08-13T21:08:00Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250213572121.pdf
JP_Y1100339,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250508534748.pdf,2026-08-13T21:08:03Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120250508534748.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1100339,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1100339,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120250508534748.pdf&timestamp=20250513160000,2026-08-13T21:08:07Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250508534748.pdf
JP_Y1160334,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250605582419.pdf,2026-08-13T21:08:11Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120250605582419.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1160334,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1160334,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120250605582419.pdf&timestamp=20250605170000,2026-08-13T21:08:13Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250605582419.pdf
JP_Y1185219,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250716515368.pdf,2026-08-13T21:08:17Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120250716515368.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1185219,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1185219,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120250716515368.pdf&timestamp=20250716163000,2026-08-13T21:08:18Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250716515368.pdf
JP_Y1186779,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250813541363.pdf,2026-08-13T21:08:22Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120250813541363.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1186779,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1186779,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120250813541363.pdf&timestamp=20250814153000,2026-08-13T21:08:23Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120250813541363.pdf
JP_Y1195470,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251010571843.pdf,2026-08-13T21:08:27Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120251010571843.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1195470,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1195470,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120251010571843.pdf&timestamp=20251010153000,2026-08-13T21:08:28Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251010571843.pdf
JP_Y1199291,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251030582327.pdf,2026-08-13T21:08:32Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120251030582327.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1199291,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1199291,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120251030582327.pdf&timestamp=20251031150000,2026-08-13T21:08:33Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251030582327.pdf
JP_Y1199316,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251030582567.pdf,2026-08-13T21:08:37Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120251030582567.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1199316,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1199316,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120251030582567.pdf&timestamp=20251031150000,2026-08-13T21:08:38Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251030582567.pdf
JP_Y1200898,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251106589183.pdf,2026-08-13T21:08:41Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120251106589183.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1200898,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1200898,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120251106589183.pdf&timestamp=20251106132000,2026-08-13T21:08:42Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251106589183.pdf
JP_Y1203177,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251104586217.pdf,2026-08-13T21:08:46Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120251104586217.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1203177,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1203177,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120251104586217.pdf&timestamp=20251111150000,2026-08-13T21:08:47Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120251104586217.pdf
JP_Y1220656,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120260206549724.pdf,2026-08-13T21:08:51Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120260206549724.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1220656,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1220656,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120260206549724.pdf&timestamp=20260206140000,2026-08-13T21:08:52Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120260206549724.pdf
JP_Y1227719,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120260218564765.pdf,2026-08-13T21:08:56Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120260218564765.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1227719,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1227719,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120260218564765.pdf&timestamp=20260220140000,2026-08-13T21:08:56Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120260218564765.pdf
JP_Y1241435,1,official_tdnet_document,https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120260421507152.pdf,2026-08-13T21:09:00Z,404,225,dead,final_url=https://www.release.tdnet.info/inbs/140120260421507152.pdf; alive requires HTTP 200 and >500 bytes
JP_Y1241435,2,jquants_v2_fin_summary,https://api.jquants.com/v2/fins/summary,,,0,pending_api_key,No request made; waiting for JQUANTS_API_KEY in local .env
JP_Y1241435,3,wayback,https://archive.org/wayback/available?url=https%3A%2F%2Fwebapi.yanoshin.jp%2Frd.php%3Fhttps%3A%2F%2Fwww.release.tdnet.info%2Finbs%2F140120260421507152.pdf&timestamp=20260421130000,2026-08-13T21:09:01Z,200,160,no_snapshot,closest_timestamp=; target=https://webapi.yanoshin.jp/rd.php?https://www.release.tdnet.info/inbs/140120260421507152.pdf
